,Filename,Label,ClassName
209,mobilehomepark/mobilehomepark_000016.png,12,mobilehomepark
251,mobilehomepark/mobilehomepark_000476.png,12,mobilehomepark
649,river/river_000193.png,15,river
1045,overpass/overpass_000093.png,13,overpass
1358,storagetanks/storagetanks_000312.png,18,storagetanks
1220,golfcourse/golfcourse_000147.png,9,golfcourse
1907,mediumresidential/mediumresidential_000293.png,11,mediumresidential
504,airplane/airplane_000387.png,1,airplane
1633,runway/runway_000500.png,16,runway
1766,parkinglot/parkinglot_000151.png,14,parkinglot
585,airplane/airplane_000420.png,1,airplane
1593,baseballdiamond/baseballdiamond_000061.png,2,baseballdiamond
1275,golfcourse/golfcourse_000489.png,9,golfcourse
1231,golfcourse/golfcourse_000454.png,9,golfcourse
1783,parkinglot/parkinglot_000446.png,14,parkinglot
1933,mediumresidential/mediumresidential_000288.png,11,mediumresidential
77,beach/beach_000319.png,3,beach
754,agricultural/agricultural_000257.png,0,agricultural
990,harbor/harbor_000226.png,20,harbor
343,intersection/intersection_000205.png,10,intersection
511,airplane/airplane_000275.png,1,airplane
1243,golfcourse/golfcourse_000182.png,9,golfcourse
1242,golfcourse/golfcourse_000158.png,9,golfcourse
858,tenniscourt/tenniscourt_000346.png,19,tenniscourt
569,airplane/airplane_000263.png,1,airplane
1590,baseballdiamond/baseballdiamond_000039.png,2,baseballdiamond
1591,baseballdiamond/baseballdiamond_000250.png,2,baseballdiamond
917,harbor/harbor_000263.png,20,harbor
1072,overpass/overpass_000425.png,13,overpass
72,beach/beach_000468.png,3,beach
969,harbor/harbor_000488.png,20,harbor
1260,golfcourse/golfcourse_000172.png,9,golfcourse
1709,parkinglot/parkinglot_000430.png,14,parkinglot
1833,forest/forest_000284.png,7,forest
890,tenniscourt/tenniscourt_000204.png,19,tenniscourt
779,agricultural/agricultural_000034.png,0,agricultural
278,mobilehomepark/mobilehomepark_000227.png,12,mobilehomepark
1433,sparseresidential/sparseresidential_000216.png,17,sparseresidential
257,mobilehomepark/mobilehomepark_000202.png,12,mobilehomepark
1192,chaparral/chaparral_000216.png,5,chaparral
567,airplane/airplane_000339.png,1,airplane
1688,runway/runway_000146.png,16,runway
359,intersection/intersection_000382.png,10,intersection
317,intersection/intersection_000380.png,10,intersection
2073,denseresidential/denseresidential_000231.png,6,denseresidential
391,intersection/intersection_000408.png,10,intersection
1541,baseballdiamond/baseballdiamond_000336.png,2,baseballdiamond
1763,parkinglot/parkinglot_000103.png,14,parkinglot
1686,runway/runway_000289.png,16,runway
1129,chaparral/chaparral_000286.png,5,chaparral
993,harbor/harbor_000111.png,20,harbor
685,river/river_000172.png,15,river
1971,mediumresidential/mediumresidential_000267.png,11,mediumresidential
962,harbor/harbor_000068.png,20,harbor
280,mobilehomepark/mobilehomepark_000132.png,12,mobilehomepark
1007,overpass/overpass_000153.png,13,overpass
1975,mediumresidential/mediumresidential_000433.png,11,mediumresidential
959,harbor/harbor_000421.png,20,harbor
1193,chaparral/chaparral_000008.png,5,chaparral
297,mobilehomepark/mobilehomepark_000113.png,12,mobilehomepark
1848,forest/forest_000421.png,7,forest
207,mobilehomepark/mobilehomepark_000168.png,12,mobilehomepark
1929,mediumresidential/mediumresidential_000152.png,11,mediumresidential
625,river/river_000027.png,15,river
681,river/river_000252.png,15,river
587,airplane/airplane_000371.png,1,airplane
945,harbor/harbor_000253.png,20,harbor
1389,storagetanks/storagetanks_000226.png,18,storagetanks
523,airplane/airplane_000214.png,1,airplane
737,agricultural/agricultural_000056.png,0,agricultural
1545,baseballdiamond/baseballdiamond_000435.png,2,baseballdiamond
552,airplane/airplane_000229.png,1,airplane
870,tenniscourt/tenniscourt_000087.png,19,tenniscourt
1048,overpass/overpass_000450.png,13,overpass
1381,storagetanks/storagetanks_000220.png,18,storagetanks
1444,sparseresidential/sparseresidential_000229.png,17,sparseresidential
1873,forest/forest_000333.png,7,forest
815,tenniscourt/tenniscourt_000195.png,19,tenniscourt
1500,baseballdiamond/baseballdiamond_000432.png,2,baseballdiamond
1819,forest/forest_000039.png,7,forest
722,agricultural/agricultural_000174.png,0,agricultural
1824,forest/forest_000423.png,7,forest
1102,chaparral/chaparral_000155.png,5,chaparral
477,freeway/freeway_000322.png,8,freeway
1103,chaparral/chaparral_000349.png,5,chaparral
848,tenniscourt/tenniscourt_000194.png,19,tenniscourt
1786,parkinglot/parkinglot_000445.png,14,parkinglot
1425,sparseresidential/sparseresidential_000447.png,17,sparseresidential
1597,baseballdiamond/baseballdiamond_000480.png,2,baseballdiamond
566,airplane/airplane_000153.png,1,airplane
2017,denseresidential/denseresidential_000227.png,6,denseresidential
1285,golfcourse/golfcourse_000085.png,9,golfcourse
372,intersection/intersection_000096.png,10,intersection
210,mobilehomepark/mobilehomepark_000004.png,12,mobilehomepark
365,intersection/intersection_000269.png,10,intersection
642,river/river_000198.png,15,river
1449,sparseresidential/sparseresidential_000132.png,17,sparseresidential
489,freeway/freeway_000197.png,8,freeway
18,beach/beach_000062.png,3,beach
1697,runway/runway_000250.png,16,runway
1362,storagetanks/storagetanks_000165.png,18,storagetanks
1329,storagetanks/storagetanks_000295.png,18,storagetanks
1105,chaparral/chaparral_000420.png,5,chaparral
2020,denseresidential/denseresidential_000343.png,6,denseresidential
81,beach/beach_000419.png,3,beach
369,intersection/intersection_000307.png,10,intersection
662,river/river_000228.png,15,river
1540,baseballdiamond/baseballdiamond_000023.png,2,baseballdiamond
1431,sparseresidential/sparseresidential_000445.png,17,sparseresidential
2011,denseresidential/denseresidential_000124.png,6,denseresidential
229,mobilehomepark/mobilehomepark_000497.png,12,mobilehomepark
805,tenniscourt/tenniscourt_000343.png,19,tenniscourt
1685,runway/runway_000473.png,16,runway
1969,mediumresidential/mediumresidential_000289.png,11,mediumresidential
1516,baseballdiamond/baseballdiamond_000117.png,2,baseballdiamond
331,intersection/intersection_000077.png,10,intersection
555,airplane/airplane_000015.png,1,airplane
1706,parkinglot/parkinglot_000004.png,14,parkinglot
740,agricultural/agricultural_000094.png,0,agricultural
277,mobilehomepark/mobilehomepark_000462.png,12,mobilehomepark
2019,denseresidential/denseresidential_000415.png,6,denseresidential
2059,denseresidential/denseresidential_000289.png,6,denseresidential
668,river/river_000045.png,15,river
1465,sparseresidential/sparseresidential_000320.png,17,sparseresidential
1679,runway/runway_000415.png,16,runway
1846,forest/forest_000054.png,7,forest
806,tenniscourt/tenniscourt_000311.png,19,tenniscourt
1071,overpass/overpass_000022.png,13,overpass
1196,chaparral/chaparral_000341.png,5,chaparral
118,buildings/buildings_000056.png,4,buildings
620,river/river_000179.png,15,river
487,freeway/freeway_000455.png,8,freeway
1070,overpass/overpass_000252.png,13,overpass
905,harbor/harbor_000463.png,20,harbor
921,harbor/harbor_000341.png,20,harbor
2000,denseresidential/denseresidential_000105.png,6,denseresidential
1366,storagetanks/storagetanks_000498.png,18,storagetanks
963,harbor/harbor_000324.png,20,harbor
55,beach/beach_000350.png,3,beach
1085,overpass/overpass_000303.png,13,overpass
1851,forest/forest_000341.png,7,forest
1068,overpass/overpass_000138.png,13,overpass
506,airplane/airplane_000492.png,1,airplane
570,airplane/airplane_000084.png,1,airplane
1356,storagetanks/storagetanks_000285.png,18,storagetanks
1640,runway/runway_000127.png,16,runway
1209,golfcourse/golfcourse_000398.png,9,golfcourse
1856,forest/forest_000486.png,7,forest
881,tenniscourt/tenniscourt_000404.png,19,tenniscourt
855,tenniscourt/tenniscourt_000499.png,19,tenniscourt
701,agricultural/agricultural_000131.png,0,agricultural
1985,mediumresidential/mediumresidential_000483.png,11,mediumresidential
1417,sparseresidential/sparseresidential_000194.png,17,sparseresidential
1127,chaparral/chaparral_000169.png,5,chaparral
882,tenniscourt/tenniscourt_000252.png,19,tenniscourt
2074,denseresidential/denseresidential_000189.png,6,denseresidential
1735,parkinglot/parkinglot_000063.png,14,parkinglot
629,river/river_000475.png,15,river
1809,forest/forest_000052.png,7,forest
302,intersection/intersection_000438.png,10,intersection
544,airplane/airplane_000312.png,1,airplane
2072,denseresidential/denseresidential_000083.png,6,denseresidential
1911,mediumresidential/mediumresidential_000410.png,11,mediumresidential
1240,golfcourse/golfcourse_000192.png,9,golfcourse
1532,baseballdiamond/baseballdiamond_000211.png,2,baseballdiamond
1759,parkinglot/parkinglot_000161.png,14,parkinglot
173,buildings/buildings_000133.png,4,buildings
667,river/river_000302.png,15,river
1547,baseballdiamond/baseballdiamond_000032.png,2,baseballdiamond
2093,denseresidential/denseresidential_000180.png,6,denseresidential
1628,runway/runway_000249.png,16,runway
445,freeway/freeway_000236.png,8,freeway
840,tenniscourt/tenniscourt_000192.png,19,tenniscourt
1110,chaparral/chaparral_000302.png,5,chaparral
147,buildings/buildings_000470.png,4,buildings
741,agricultural/agricultural_000115.png,0,agricultural
325,intersection/intersection_000242.png,10,intersection
1558,baseballdiamond/baseballdiamond_000213.png,2,baseballdiamond
237,mobilehomepark/mobilehomepark_000087.png,12,mobilehomepark
1380,storagetanks/storagetanks_000393.png,18,storagetanks
1864,forest/forest_000352.png,7,forest
1160,chaparral/chaparral_000314.png,5,chaparral
540,airplane/airplane_000004.png,1,airplane
1409,sparseresidential/sparseresidential_000187.png,17,sparseresidential
70,beach/beach_000120.png,3,beach
135,buildings/buildings_000379.png,4,buildings
873,tenniscourt/tenniscourt_000313.png,19,tenniscourt
225,mobilehomepark/mobilehomepark_000254.png,12,mobilehomepark
768,agricultural/agricultural_000419.png,0,agricultural
895,tenniscourt/tenniscourt_000075.png,19,tenniscourt
1218,golfcourse/golfcourse_000067.png,9,golfcourse
838,tenniscourt/tenniscourt_000451.png,19,tenniscourt
1415,sparseresidential/sparseresidential_000362.png,17,sparseresidential
968,harbor/harbor_000096.png,20,harbor
73,beach/beach_000245.png,3,beach
222,mobilehomepark/mobilehomepark_000197.png,12,mobilehomepark
1805,forest/forest_000176.png,7,forest
1699,runway/runway_000270.png,16,runway
2042,denseresidential/denseresidential_000353.png,6,denseresidential
1740,parkinglot/parkinglot_000155.png,14,parkinglot
658,river/river_000083.png,15,river
1895,forest/forest_000360.png,7,forest
942,harbor/harbor_000144.png,20,harbor
1290,golfcourse/golfcourse_000030.png,9,golfcourse
1704,parkinglot/parkinglot_000010.png,14,parkinglot
505,airplane/airplane_000001.png,1,airplane
1284,golfcourse/golfcourse_000363.png,9,golfcourse
1788,parkinglot/parkinglot_000490.png,14,parkinglot
937,harbor/harbor_000485.png,20,harbor
1491,sparseresidential/sparseresidential_000001.png,17,sparseresidential
1246,golfcourse/golfcourse_000061.png,9,golfcourse
1496,sparseresidential/sparseresidential_000069.png,17,sparseresidential
381,intersection/intersection_000168.png,10,intersection
1736,parkinglot/parkinglot_000301.png,14,parkinglot
1194,chaparral/chaparral_000016.png,5,chaparral
1135,chaparral/chaparral_000013.png,5,chaparral
238,mobilehomepark/mobilehomepark_000319.png,12,mobilehomepark
5,beach/beach_000105.png,3,beach
113,buildings/buildings_000237.png,4,buildings
700,agricultural/agricultural_000326.png,0,agricultural
1542,baseballdiamond/baseballdiamond_000314.png,2,baseballdiamond
1140,chaparral/chaparral_000441.png,5,chaparral
1213,golfcourse/golfcourse_000307.png,9,golfcourse
143,buildings/buildings_000232.png,4,buildings
1726,parkinglot/parkinglot_000185.png,14,parkinglot
769,agricultural/agricultural_000487.png,0,agricultural
479,freeway/freeway_000256.png,8,freeway
1470,sparseresidential/sparseresidential_000020.png,17,sparseresidential
191,buildings/buildings_000370.png,4,buildings
1315,storagetanks/storagetanks_000448.png,18,storagetanks
713,agricultural/agricultural_000114.png,0,agricultural
1894,forest/forest_000491.png,7,forest
798,agricultural/agricultural_000043.png,0,agricultural
1670,runway/runway_000343.png,16,runway
1480,sparseresidential/sparseresidential_000206.png,17,sparseresidential
2088,denseresidential/denseresidential_000426.png,6,denseresidential
1818,forest/forest_000463.png,7,forest
1313,storagetanks/storagetanks_000103.png,18,storagetanks
1033,overpass/overpass_000086.png,13,overpass
1843,forest/forest_000257.png,7,forest
462,freeway/freeway_000245.png,8,freeway
1056,overpass/overpass_000386.png,13,overpass
1015,overpass/overpass_000463.png,13,overpass
831,tenniscourt/tenniscourt_000186.png,19,tenniscourt
1331,storagetanks/storagetanks_000215.png,18,storagetanks
2090,denseresidential/denseresidential_000211.png,6,denseresidential
836,tenniscourt/tenniscourt_000423.png,19,tenniscourt
1410,sparseresidential/sparseresidential_000395.png,17,sparseresidential
1086,overpass/overpass_000054.png,13,overpass
1238,golfcourse/golfcourse_000039.png,9,golfcourse
1678,runway/runway_000314.png,16,runway
2045,denseresidential/denseresidential_000221.png,6,denseresidential
755,agricultural/agricultural_000335.png,0,agricultural
853,tenniscourt/tenniscourt_000328.png,19,tenniscourt
7,beach/beach_000369.png,3,beach
386,intersection/intersection_000053.png,10,intersection
1518,baseballdiamond/baseballdiamond_000449.png,2,baseballdiamond
146,buildings/buildings_000189.png,4,buildings
599,airplane/airplane_000061.png,1,airplane
422,freeway/freeway_000141.png,8,freeway
452,freeway/freeway_000179.png,8,freeway
539,airplane/airplane_000233.png,1,airplane
628,river/river_000281.png,15,river
1167,chaparral/chaparral_000029.png,5,chaparral
1450,sparseresidential/sparseresidential_000426.png,17,sparseresidential
1931,mediumresidential/mediumresidential_000042.png,11,mediumresidential
777,agricultural/agricultural_000261.png,0,agricultural
1281,golfcourse/golfcourse_000298.png,9,golfcourse
1814,forest/forest_000389.png,7,forest
101,buildings/buildings_000059.png,4,buildings
368,intersection/intersection_000449.png,10,intersection
124,buildings/buildings_000015.png,4,buildings
1974,mediumresidential/mediumresidential_000011.png,11,mediumresidential
1467,sparseresidential/sparseresidential_000437.png,17,sparseresidential
1553,baseballdiamond/baseballdiamond_000246.png,2,baseballdiamond
89,beach/beach_000111.png,3,beach
781,agricultural/agricultural_000141.png,0,agricultural
950,harbor/harbor_000260.png,20,harbor
1955,mediumresidential/mediumresidential_000458.png,11,mediumresidential
1376,storagetanks/storagetanks_000217.png,18,storagetanks
226,mobilehomepark/mobilehomepark_000223.png,12,mobilehomepark
1067,overpass/overpass_000287.png,13,overpass
1886,forest/forest_000130.png,7,forest
1041,overpass/overpass_000225.png,13,overpass
687,river/river_000117.png,15,river
1422,sparseresidential/sparseresidential_000080.png,17,sparseresidential
82,beach/beach_000128.png,3,beach
80,beach/beach_000366.png,3,beach
204,mobilehomepark/mobilehomepark_000204.png,12,mobilehomepark
1861,forest/forest_000405.png,7,forest
1307,storagetanks/storagetanks_000071.png,18,storagetanks
1808,forest/forest_000127.png,7,forest
1924,mediumresidential/mediumresidential_000379.png,11,mediumresidential
985,harbor/harbor_000492.png,20,harbor
612,river/river_000267.png,15,river
943,harbor/harbor_000396.png,20,harbor
1462,sparseresidential/sparseresidential_000104.png,17,sparseresidential
733,agricultural/agricultural_000101.png,0,agricultural
1413,sparseresidential/sparseresidential_000040.png,17,sparseresidential
408,freeway/freeway_000287.png,8,freeway
1006,overpass/overpass_000329.png,13,overpass
1720,parkinglot/parkinglot_000062.png,14,parkinglot
819,tenniscourt/tenniscourt_000144.png,19,tenniscourt
279,mobilehomepark/mobilehomepark_000403.png,12,mobilehomepark
1038,overpass/overpass_000044.png,13,overpass
1752,parkinglot/parkinglot_000408.png,14,parkinglot
615,river/river_000283.png,15,river
8,beach/beach_000206.png,3,beach
28,beach/beach_000392.png,3,beach
1418,sparseresidential/sparseresidential_000237.png,17,sparseresidential
997,harbor/harbor_000082.png,20,harbor
974,harbor/harbor_000318.png,20,harbor
595,airplane/airplane_000022.png,1,airplane
174,buildings/buildings_000447.png,4,buildings
219,mobilehomepark/mobilehomepark_000496.png,12,mobilehomepark
1560,baseballdiamond/baseballdiamond_000487.png,2,baseballdiamond
1379,storagetanks/storagetanks_000178.png,18,storagetanks
1244,golfcourse/golfcourse_000250.png,9,golfcourse
646,river/river_000284.png,15,river
920,harbor/harbor_000423.png,20,harbor
725,agricultural/agricultural_000299.png,0,agricultural
1596,baseballdiamond/baseballdiamond_000275.png,2,baseballdiamond
410,freeway/freeway_000016.png,8,freeway
1744,parkinglot/parkinglot_000355.png,14,parkinglot
158,buildings/buildings_000292.png,4,buildings
1168,chaparral/chaparral_000258.png,5,chaparral
1938,mediumresidential/mediumresidential_000336.png,11,mediumresidential
559,airplane/airplane_000376.png,1,airplane
1152,chaparral/chaparral_000399.png,5,chaparral
1114,chaparral/chaparral_000387.png,5,chaparral
1983,mediumresidential/mediumresidential_000207.png,11,mediumresidential
1039,overpass/overpass_000380.png,13,overpass
1945,mediumresidential/mediumresidential_000402.png,11,mediumresidential
39,beach/beach_000178.png,3,beach
1414,sparseresidential/sparseresidential_000280.png,17,sparseresidential
1644,runway/runway_000297.png,16,runway
1937,mediumresidential/mediumresidential_000283.png,11,mediumresidential
1708,parkinglot/parkinglot_000135.png,14,parkinglot
1469,sparseresidential/sparseresidential_000110.png,17,sparseresidential
1544,baseballdiamond/baseballdiamond_000298.png,2,baseballdiamond
1348,storagetanks/storagetanks_000302.png,18,storagetanks
527,airplane/airplane_000291.png,1,airplane
992,harbor/harbor_000419.png,20,harbor
581,airplane/airplane_000334.png,1,airplane
721,agricultural/agricultural_000133.png,0,agricultural
314,intersection/intersection_000406.png,10,intersection
1732,parkinglot/parkinglot_000400.png,14,parkinglot
802,tenniscourt/tenniscourt_000317.png,19,tenniscourt
2002,denseresidential/denseresidential_000309.png,6,denseresidential
1314,storagetanks/storagetanks_000251.png,18,storagetanks
508,airplane/airplane_000062.png,1,airplane
799,agricultural/agricultural_000494.png,0,agricultural
1309,storagetanks/storagetanks_000008.png,18,storagetanks
1424,sparseresidential/sparseresidential_000138.png,17,sparseresidential
2055,denseresidential/denseresidential_000094.png,6,denseresidential
512,airplane/airplane_000293.png,1,airplane
324,intersection/intersection_000497.png,10,intersection
1949,mediumresidential/mediumresidential_000072.png,11,mediumresidential
347,intersection/intersection_000187.png,10,intersection
1014,overpass/overpass_000258.png,13,overpass
800,tenniscourt/tenniscourt_000030.png,19,tenniscourt
90,beach/beach_000093.png,3,beach
1050,overpass/overpass_000095.png,13,overpass
1198,chaparral/chaparral_000205.png,5,chaparral
1304,storagetanks/storagetanks_000394.png,18,storagetanks
75,beach/beach_000219.png,3,beach
1781,parkinglot/parkinglot_000140.png,14,parkinglot
95,beach/beach_000300.png,3,beach
1397,storagetanks/storagetanks_000485.png,18,storagetanks
240,mobilehomepark/mobilehomepark_000074.png,12,mobilehomepark
13,beach/beach_000362.png,3,beach
1912,mediumresidential/mediumresidential_000500.png,11,mediumresidential
556,airplane/airplane_000182.png,1,airplane
249,mobilehomepark/mobilehomepark_000031.png,12,mobilehomepark
1299,golfcourse/golfcourse_000440.png,9,golfcourse
958,harbor/harbor_000417.png,20,harbor
536,airplane/airplane_000039.png,1,airplane
1529,baseballdiamond/baseballdiamond_000398.png,2,baseballdiamond
1340,storagetanks/storagetanks_000072.png,18,storagetanks
2041,denseresidential/denseresidential_000340.png,6,denseresidential
485,freeway/freeway_000306.png,8,freeway
1399,storagetanks/storagetanks_000497.png,18,storagetanks
1869,forest/forest_000262.png,7,forest
1561,baseballdiamond/baseballdiamond_000002.png,2,baseballdiamond
669,river/river_000296.png,15,river
1185,chaparral/chaparral_000433.png,5,chaparral
409,freeway/freeway_000486.png,8,freeway
975,harbor/harbor_000290.png,20,harbor
1980,mediumresidential/mediumresidential_000027.png,11,mediumresidential
532,airplane/airplane_000476.png,1,airplane
1859,forest/forest_000255.png,7,forest
1857,forest/forest_000404.png,7,forest
2021,denseresidential/denseresidential_000253.png,6,denseresidential
98,beach/beach_000436.png,3,beach
1682,runway/runway_000420.png,16,runway
1987,mediumresidential/mediumresidential_000266.png,11,mediumresidential
488,freeway/freeway_000185.png,8,freeway
29,beach/beach_000292.png,3,beach
298,mobilehomepark/mobilehomepark_000164.png,12,mobilehomepark
911,harbor/harbor_000378.png,20,harbor
1136,chaparral/chaparral_000348.png,5,chaparral
1115,chaparral/chaparral_000432.png,5,chaparral
152,buildings/buildings_000455.png,4,buildings
578,airplane/airplane_000330.png,1,airplane
1236,golfcourse/golfcourse_000215.png,9,golfcourse
428,freeway/freeway_000404.png,8,freeway
1157,chaparral/chaparral_000435.png,5,chaparral
1762,parkinglot/parkinglot_000452.png,14,parkinglot
655,river/river_000435.png,15,river
2082,denseresidential/denseresidential_000256.png,6,denseresidential
1872,forest/forest_000139.png,7,forest
1584,baseballdiamond/baseballdiamond_000109.png,2,baseballdiamond
1865,forest/forest_000338.png,7,forest
1917,mediumresidential/mediumresidential_000220.png,11,mediumresidential
635,river/river_000392.png,15,river
499,freeway/freeway_000436.png,8,freeway
20,beach/beach_000125.png,3,beach
906,harbor/harbor_000162.png,20,harbor
181,buildings/buildings_000029.png,4,buildings
1915,mediumresidential/mediumresidential_000194.png,11,mediumresidential
1504,baseballdiamond/baseballdiamond_000405.png,2,baseballdiamond
2053,denseresidential/denseresidential_000197.png,6,denseresidential
1963,mediumresidential/mediumresidential_000471.png,11,mediumresidential
1021,overpass/overpass_000445.png,13,overpass
1405,sparseresidential/sparseresidential_000360.png,17,sparseresidential
434,freeway/freeway_000135.png,8,freeway
322,intersection/intersection_000033.png,10,intersection
1190,chaparral/chaparral_000418.png,5,chaparral
1195,chaparral/chaparral_000340.png,5,chaparral
999,harbor/harbor_000076.png,20,harbor
1011,overpass/overpass_000180.png,13,overpass
424,freeway/freeway_000005.png,8,freeway
1816,forest/forest_000267.png,7,forest
1703,parkinglot/parkinglot_000396.png,14,parkinglot
717,agricultural/agricultural_000222.png,0,agricultural
1225,golfcourse/golfcourse_000154.png,9,golfcourse
845,tenniscourt/tenniscourt_000174.png,19,tenniscourt
557,airplane/airplane_000189.png,1,airplane
711,agricultural/agricultural_000371.png,0,agricultural
1446,sparseresidential/sparseresidential_000115.png,17,sparseresidential
56,beach/beach_000104.png,3,beach
316,intersection/intersection_000049.png,10,intersection
514,airplane/airplane_000154.png,1,airplane
1345,storagetanks/storagetanks_000203.png,18,storagetanks
337,intersection/intersection_000212.png,10,intersection
1677,runway/runway_000160.png,16,runway
1617,runway/runway_000232.png,16,runway
398,intersection/intersection_000418.png,10,intersection
1619,runway/runway_000253.png,16,runway
288,mobilehomepark/mobilehomepark_000201.png,12,mobilehomepark
931,harbor/harbor_000044.png,20,harbor
475,freeway/freeway_000148.png,8,freeway
2047,denseresidential/denseresidential_000375.png,6,denseresidential
811,tenniscourt/tenniscourt_000243.png,19,tenniscourt
1897,forest/forest_000453.png,7,forest
1527,baseballdiamond/baseballdiamond_000012.png,2,baseballdiamond
23,beach/beach_000154.png,3,beach
1889,forest/forest_000087.png,7,forest
1023,overpass/overpass_000094.png,13,overpass
886,tenniscourt/tenniscourt_000338.png,19,tenniscourt
2095,denseresidential/denseresidential_000465.png,6,denseresidential
1460,sparseresidential/sparseresidential_000171.png,17,sparseresidential
1543,baseballdiamond/baseballdiamond_000099.png,2,baseballdiamond
1932,mediumresidential/mediumresidential_000497.png,11,mediumresidential
1741,parkinglot/parkinglot_000300.png,14,parkinglot
88,beach/beach_000262.png,3,beach
32,beach/beach_000065.png,3,beach
1273,golfcourse/golfcourse_000497.png,9,golfcourse
876,tenniscourt/tenniscourt_000035.png,19,tenniscourt
1064,overpass/overpass_000127.png,13,overpass
1823,forest/forest_000252.png,7,forest
1347,storagetanks/storagetanks_000120.png,18,storagetanks
608,river/river_000312.png,15,river
1257,golfcourse/golfcourse_000321.png,9,golfcourse
1757,parkinglot/parkinglot_000013.png,14,parkinglot
252,mobilehomepark/mobilehomepark_000353.png,12,mobilehomepark
1777,parkinglot/parkinglot_000258.png,14,parkinglot
904,harbor/harbor_000176.png,20,harbor
1296,golfcourse/golfcourse_000201.png,9,golfcourse
1802,forest/forest_000034.png,7,forest
1354,storagetanks/storagetanks_000385.png,18,storagetanks
1513,baseballdiamond/baseballdiamond_000135.png,2,baseballdiamond
1498,sparseresidential/sparseresidential_000418.png,17,sparseresidential
467,freeway/freeway_000037.png,8,freeway
960,harbor/harbor_000143.png,20,harbor
303,intersection/intersection_000334.png,10,intersection
121,buildings/buildings_000354.png,4,buildings
1878,forest/forest_000387.png,7,forest
1155,chaparral/chaparral_000219.png,5,chaparral
1849,forest/forest_000309.png,7,forest
1796,parkinglot/parkinglot_000175.png,14,parkinglot
260,mobilehomepark/mobilehomepark_000257.png,12,mobilehomepark
1960,mediumresidential/mediumresidential_000339.png,11,mediumresidential
133,buildings/buildings_000486.png,4,buildings
356,intersection/intersection_000256.png,10,intersection
739,agricultural/agricultural_000142.png,0,agricultural
2049,denseresidential/denseresidential_000270.png,6,denseresidential
1536,baseballdiamond/baseballdiamond_000263.png,2,baseballdiamond
720,agricultural/agricultural_000047.png,0,agricultural
1430,sparseresidential/sparseresidential_000452.png,17,sparseresidential
407,freeway/freeway_000242.png,8,freeway
1451,sparseresidential/sparseresidential_000485.png,17,sparseresidential
1511,baseballdiamond/baseballdiamond_000244.png,2,baseballdiamond
1764,parkinglot/parkinglot_000401.png,14,parkinglot
898,tenniscourt/tenniscourt_000081.png,19,tenniscourt
423,freeway/freeway_000156.png,8,freeway
1601,runway/runway_000218.png,16,runway
431,freeway/freeway_000078.png,8,freeway
348,intersection/intersection_000007.png,10,intersection
1572,baseballdiamond/baseballdiamond_000496.png,2,baseballdiamond
442,freeway/freeway_000081.png,8,freeway
1207,golfcourse/golfcourse_000458.png,9,golfcourse
1576,baseballdiamond/baseballdiamond_000102.png,2,baseballdiamond
362,intersection/intersection_000193.png,10,intersection
1654,runway/runway_000002.png,16,runway
657,river/river_000399.png,15,river
164,buildings/buildings_000434.png,4,buildings
1729,parkinglot/parkinglot_000018.png,14,parkinglot
26,beach/beach_000365.png,3,beach
42,beach/beach_000006.png,3,beach
1111,chaparral/chaparral_000103.png,5,chaparral
1867,forest/forest_000082.png,7,forest
1604,runway/runway_000245.png,16,runway
1254,golfcourse/golfcourse_000054.png,9,golfcourse
597,airplane/airplane_000118.png,1,airplane
924,harbor/harbor_000373.png,20,harbor
235,mobilehomepark/mobilehomepark_000141.png,12,mobilehomepark
1142,chaparral/chaparral_000053.png,5,chaparral
564,airplane/airplane_000227.png,1,airplane
1501,baseballdiamond/baseballdiamond_000045.png,2,baseballdiamond
1108,chaparral/chaparral_000099.png,5,chaparral
1618,runway/runway_000391.png,16,runway
1036,overpass/overpass_000332.png,13,overpass
856,tenniscourt/tenniscourt_000264.png,19,tenniscourt
2023,denseresidential/denseresidential_000487.png,6,denseresidential
1138,chaparral/chaparral_000269.png,5,chaparral
980,harbor/harbor_000276.png,20,harbor
463,freeway/freeway_000054.png,8,freeway
1896,forest/forest_000361.png,7,forest
149,buildings/buildings_000265.png,4,buildings
1203,golfcourse/golfcourse_000457.png,9,golfcourse
1991,mediumresidential/mediumresidential_000418.png,11,mediumresidential
285,mobilehomepark/mobilehomepark_000288.png,12,mobilehomepark
136,buildings/buildings_000443.png,4,buildings
350,intersection/intersection_000246.png,10,intersection
1166,chaparral/chaparral_000277.png,5,chaparral
987,harbor/harbor_000310.png,20,harbor
116,buildings/buildings_000181.png,4,buildings
289,mobilehomepark/mobilehomepark_000070.png,12,mobilehomepark
1870,forest/forest_000220.png,7,forest
1799,parkinglot/parkinglot_000086.png,14,parkinglot
340,intersection/intersection_000115.png,10,intersection
1954,mediumresidential/mediumresidential_000259.png,11,mediumresidential
764,agricultural/agricultural_000328.png,0,agricultural
47,beach/beach_000190.png,3,beach
1001,overpass/overpass_000373.png,13,overpass
308,intersection/intersection_000117.png,10,intersection
1344,storagetanks/storagetanks_000438.png,18,storagetanks
1522,baseballdiamond/baseballdiamond_000207.png,2,baseballdiamond
388,intersection/intersection_000179.png,10,intersection
290,mobilehomepark/mobilehomepark_000426.png,12,mobilehomepark
1222,golfcourse/golfcourse_000244.png,9,golfcourse
